file_name,prediction,label
../Synthetic_data/synthetic_final_dataset/test/UMC_6aspects_test_077.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/TSM_7aspects_test_087.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/TSM_5aspects_test_083.json,5,5.0
../Synthetic_data/synthetic_final_dataset/test/GFS_7aspects_test_080.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/INTC_4aspects_test_067.json,4,4.0
../Synthetic_data/synthetic_final_dataset/test/SSNLF_6aspects_train_023.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/SSNLF_6aspects_train_026.json,7,6.0
../Synthetic_data/synthetic_final_dataset/test/TSM_5aspects_test_084.json,6,5.0
../Synthetic_data/synthetic_final_dataset/test/INTC_8aspects_test_081.json,8,8.0
../Synthetic_data/synthetic_final_dataset/test/UMC_7aspects_test_074.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/UMC_4aspects_test_071.json,4,4.0
../Synthetic_data/synthetic_final_dataset/test/UMC_6aspects_test_066.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/INTC_6aspects_test_078.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/TSM_6aspects_test_079.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/UMC_7aspects_test_064.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/TSM_4aspects_test_072.json,4,4.0
../Synthetic_data/synthetic_final_dataset/test/GFS_8aspects_test_092.json,8,8.0
../Synthetic_data/synthetic_final_dataset/test/INTC_4aspects_test_085.json,4,4.0
../Synthetic_data/synthetic_final_dataset/test/TSM_6aspects_test_086.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/UMC_7aspects_test_090.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/GFS_6aspects_test_065.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/UMC_4aspects_test_070.json,4,4.0
../Synthetic_data/synthetic_final_dataset/test/INTC_6aspects_test_089.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/SSNLF_7aspects_train_010.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/UMC_7aspects_test_082.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/SSNLF_6aspects_test_088.json,6,6.0
../Synthetic_data/synthetic_final_dataset/test/UMC_5aspects_test_076.json,5,5.0
../Synthetic_data/synthetic_final_dataset/test/UMC_8aspects_test_073.json,8,8.0
../Synthetic_data/synthetic_final_dataset/test/UMC_4aspects_test_068.json,7,4.0
../Synthetic_data/synthetic_final_dataset/test/GFS_7aspects_test_093.json,7,7.0
../Synthetic_data/synthetic_final_dataset/test/SSNLF_5aspects_test_091.json,5,5.0
../Synthetic_data/synthetic_final_dataset/test/GFS_4aspects_test_069.json,4,4.0
../Synthetic_data/synthetic_final_dataset/test/SSNLF_8aspects_test_075.json,7,8.0
