file_name,prediction,label
../Synthetic_data/gemini_filtered_data/4/sample_10.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_34.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_55.json,5,4.0
../Synthetic_data/gemini_filtered_data/4/sample_54.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_18.json,5,4.0
../Synthetic_data/gemini_filtered_data/4/sample_46.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_58.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_17.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_25.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_47.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_45.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_40.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_1.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_38.json,4,4.0
../Synthetic_data/gemini_filtered_data/4/sample_49.json,4,4.0
../Synthetic_data/gemini_filtered_data/8/sample_34.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_55.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_54.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_18.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_58.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_17.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_56.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_39.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_25.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_45.json,7,8.0
../Synthetic_data/gemini_filtered_data/8/sample_1.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_49.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_29.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_48.json,8,8.0
../Synthetic_data/gemini_filtered_data/8/sample_35.json,8,8.0
../Synthetic_data/gemini_filtered_data/7/sample_10.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_55.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_31.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_57.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_39.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_21.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_45.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_28.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_43.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_41.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_33.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_11.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_3.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_44.json,7,7.0
../Synthetic_data/gemini_filtered_data/7/sample_9.json,7,7.0
../Synthetic_data/gemini_filtered_data/5/sample_10.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_55.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_54.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_18.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_31.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_56.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_23.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_51.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_48.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_14.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_12.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_59.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_53.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_67.json,5,5.0
../Synthetic_data/gemini_filtered_data/5/sample_27.json,5,5.0
../Synthetic_data/gemini_filtered_data/6/sample_10.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_34.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_55.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_18.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_31.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_58.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_6.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_28.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_42.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_49.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_4.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_32.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_16.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_51.json,6,6.0
../Synthetic_data/gemini_filtered_data/6/sample_14.json,6,6.0
