file_name,prediction,label
../../Synthetic_data/gemini_filtered_data/4/sample_10.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_34.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_18.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_46.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_6.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_45.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_1.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_49.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_4.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_50.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_20.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_11.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_9.json,4,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_12.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_37.json,5,4.0
../../Synthetic_data/gemini_filtered_data/4/sample_5.json,4,4.0
../../Synthetic_data/gemini_filtered_data/8/sample_10.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_34.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_46.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_17.json,8,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_45.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_40.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_28.json,8,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_38.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_42.json,7,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_4.json,8,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_29.json,8,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_3.json,8,8.0
../../Synthetic_data/gemini_filtered_data/8/sample_37.json,8,8.0
../../Synthetic_data/gemini_filtered_data/7/sample_10.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_66.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_55.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_71.json,8,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_79.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_40.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_78.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_64.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_7.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_52.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_70.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_67.json,7,7.0
../../Synthetic_data/gemini_filtered_data/7/sample_5.json,7,7.0
../../Synthetic_data/gemini_filtered_data/5/sample_10.json,4,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_34.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_39.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_47.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_21.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_45.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_40.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_1.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_38.json,4,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_43.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_48.json,5,5.0
../../Synthetic_data/gemini_filtered_data/5/sample_13.json,5,5.0
../../Synthetic_data/gemini_filtered_data/6/sample_10.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_34.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_46.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_31.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_47.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_45.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_40.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_1.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_26.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_41.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_16.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_33.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_19.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_35.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_27.json,6,6.0
../../Synthetic_data/gemini_filtered_data/6/sample_36.json,6,6.0
